What type of children did imaging show significant progression of the lung lesion?	1
what did netscape launch in 1998 ?	0
in what city was the 1876 centennial exposition ?	0
How many member states endorsed Australia's proposal for an independent investigation into the traceability of the pneumonia virus?	1
How long is circulating steam or boiling?	1
"during what time period were the codes for eastern churches made available , prior to the final version ?"	0
what do the people in the indian subcontinent call jesus ?	0
What does BSCV stand for?	1
in what year was arabian nights produced ?	0
"How many people died in India on April 28, 2021?"	1
on what days does the minibus take people into jamestown ?	0
Where was the number of confirmed coronavirus disease in 2019?	1
In what country did the number of confirmed coronavirus disease in 2019 exceed 1 million?	1
How long after opening the bottle should you use alcohol-based hand sanitizer?	1
what % of the population claimed social security benefits in 2006/7 ?	0
where is hydrogen highly soluble ?	0
What is the term for a study where the original queue members can constantly exit after a certain queue is determined?	1
the boston public library is located in what part of boston ?	0
What is the recommended use of Chinese medicine injections?	1
What should the elderly do to ensure they have a good habit of washing their hands?	1
"How many new cases of coronary heart disease were diagnosed in the United States on October 30, 2020?"	1
What are the steps for wearing a mask?	1
How many new coronavirus rapid test agents will be provided to low- and middle-income countries?	1
What is performed in critically ill patients?	1
What is a vital sign at rest and after activity?	1
"How many Peru 2019 Coronavirus disease deaths exceeded on May 31, 2021?"	1
what common valencian forms are used ?	0
How many outdoor activities are there?	1
"On August 6, 2021, the number of confirmed coronavirus disease in Japan exceeded how many people?"	1
what is the name of the bike share program in boston ?	0
"what day of the week was july 23 , 1989 ?"	0
what was the name of universal 's german production unit ?	0
what do scholars say the preaspirated -lsb- ʰp ʰt ʰk -rsb- are too ?	0
what is the purpose of a pub name ?	0
What should you carry with you?	1
what is catalan the derivitive of ?	0
What should you avoid when you leave work?	1
What is the difference between the flu and the common cold?	1
What temperature does HCoV-229E lose its infectivity at?	1
What is the result of a patient's self-blame?	1
What type of symptoms do other family members show?	1
How many new suspected cases were there in Wuhan?	1
What is required to be consistent with the case on certain factors or characteristics?	1
what was a function of distant country pubs before the rise of motor vehicles ?	0
How many COVID-19 deaths were there in Peru in 2021?	1
What is the total population divided into several groups?	1
how many games were played in the 2001 regular season ?	0
aspiration may refer to a sound change of what ?	0
What is novel coronavirus pneumonia characterized by?	1
when was the university founded ?	0
How many votes did the United Nations General Assembly vote on the response to the 2019 coronavirus disease outbreak?	1
what century did ralph waldo emerson write in ?	0
"How many people were confirmed with Coronavirus disease in Argentina on February 11, 2021?"	1
Where was the first case of 2019 coronavirus disease reported?	1
when was the most rainfall for oklahoma city ?	0
in what year did sony take bmg 's half stake in the company ?	0
on what planet can you find protonated molecular hydrogen ?	0
to what city did the tulsa talons relocate ?	0
how many government operated radio stations exist in the somaliland region ?	0
What is the name of the history of travel and residence in Wuhan?	1
Where were the first deaths from 2019 coronavirus disease reported?	1
What do the small protrusions on the exterior of a Coronavirus resemble?	1
what gallo-romance language did old catalan separate from ?	0
who did bell et al. try to sell his patent to ?	0
in what century was manufacturing more important to boston than trade ?	0
a large airfield is located on what portion of the island ?	0
what genre of music was influenced by pub rock ?	0
"Who was the Prime Minister of Japan on April 7, 2020?"	1
How many patients will Japan have in 2 weeks?	1
what do physical and chemical properties of hydrogen depend on ?	0
what kind of belief is the subject of the book of concord ?	0
what was the first day of the 2015 afl season ?	0
What is a good way to respond positively and rationally to the Newcastle pneumonia epidemic?	1
What should the community clean and assist the CDC to disinfect?	1
where does boston rank as far as cost of living in the united states ?	0
When was all traffic in and out of Wuhan banned?	1
"How many confirmed cases were in Beijing as of June 20, 2020?"	1
which european government contributed the least to the unfpa in 2008 ?	0
how many chemical pulping processes are there ?	0
what did bell help his final student get rid of ?	0
How many people can you call to the hospital?	1
What is the most common form of novel coronavirus pneumonia?	1
What do passengers do to prevent the elevator from closing?	1
what republic was the territory of the karachay autonomous oblast transferred to ?	0
What is the distal tubule prone to?	1
What should you do if you have to go to the hospital?	1
what year did pilote begin ?	0
in the estonian language how is the letter a pronounced ?	0
Who should pay attention to their own conditions and choose products with better comfort?	1
What is important to be prepared for?	1
"On December 16, 2021, the number of confirmed coronavirus disease in mainland China exceeded how many?"	1
What shows significant improvement in acute exudative lesions?	1
Who disclosed the news related to the outbreak?	1
what definite article is found rather than el ?	0
"How many severe countries are the United States, India and Brazil?"	1
What is the dose of COVID-19 human immunoglobulin for heavy duty patients?	1
What should you do during the Spring Festival?	1
What should you wash your hands with after coming home?	1
who is the thunders point guard ?	0
What can communities classified as infected areas take measures to do if necessary?	1
how many coolie labourers were on the island by 1818 ?	0
"traditionally , what was the popular term for a drinking establishment in english-speaking canada ?"	0
a comparison of browser must be seen to know what ?	0
Where was the first confirmed case of 2019 coronavirus disease reported?	1
what did the war in 1714 mandate as the proper language in documentation ?	0
How much does the daily intake of soy foods exceed the usual 20g of high-quality protein?	1
How many students will be affected by the closure of schools in Portugal?	1
"What is recommended for the elderly to clean the stall floor, walls, and the environment around the store?"	1
what are these conferences in the afl named ?	0
What is the number of confirmed coronavirus disease in the Czech Republic in 2019?	1
on what date did bell get his patent ?	0
How many sachets does Lianhua Qingfei Granules take?	1
How many different variants has Severe Acute Respiratory Syndrome coronavirus 2 mutated into?	1
who was the 3g service for ?	0
What is one of the main factors affecting the study effect?	1
what are the symbols used for deuterium and tritium ?	0
"what does it want to do with the language , the speakers , and reality ?"	0
What was the number of confirmed coronavirus disease in India in 2022?	1
what was the name of the las vegas team owned by vince neil ?	0
the rsfsr contains how many oblasts ?	0
what notable figure worked as a sportscaster for abc ?	0
What should you wear throughout the journey to the doctor?	1
what language does catalan have more contractions than ?	0
How old is PF-07321332/ritonavir tablets?	1
what captain visited the island in 1775 on their trip around the world ?	0
What can be used to prevent the spread of novel pneumonia?	1
When was the data submitted to the Global Influenza Data Sharing Initiative website by the Chinese Academy of Medical Sciences?	1
when was the first browser created ?	0
what does an inker do ?	0
what document renamed the country the russian soviet federative socialist republic ?	0
"On October 9, 2021, the number of confirmed coronavirus disease in Serbia exceeded how many people?"	1
what is a person called who does the initial pencil work for the artwork ?	0
How long does it take for people to assess their emotional state every half day?	1
How many doses per day are there?	1
What are the three stages of epidemiological research content?	1
What have people become more aware of the harmful effects of the new coronavirus?	1
what modern brewers often first began as beer houses ?	0
Why is it inevitable to generate bias?	1
What is the primary criterion for confirmation of the diagnosis?	1
What can lead to inconsistent results of the screening test?	1
when was the first commercial isp customer served ?	0
when was l'écho des savanes begun ?	0
about what was the population of boston in 2010 ?	0
What is the name of the IL-6 inhibitor?	1
what is the current name of the united nations fund for population activities ?	0
how many hotels are on the island ?	0
how was support for members of the public given ?	0
what did bell start drawing after reading the article ?	0
How many words can Universal precautions be summarized?	1
what academy award-winning director was a relative of carl laemmle 's ?	0
"according to camra , how many pubs in britain possess classic snugs ?"	0
what fraction of the size of an nfl football field is an arena football field ?	0
What should parents do if they have tests performed nearby?	1
standard paper sizes are usually described with what terms ?	0
who was left on the island to recover when sick ?	0
What should patients do during hospital visits?	1
What is the genome of the RNA virus known to date?	1
what part of the automaton did bell create ?	0
What organs were seen to be reduced in size?	1
when did bell 's metal detector work well ?	0
what can be reused after the formation ?	0
On what floors can passengers take the stairs on foot?	1
What should all personnel who come into contact with the sick person and medical personnel do?	1
what phrase did people believe bell 's dog could say ?	0
What are patients with elective surgery recommended to do?	1
on what date did af1 announce that it would be called the arena football league ?	0
how many people were injured in the bombing ?	0
"Who announced a nationwide ""city closure"" for 15 days to contain the Newcastle pneumonia outbreak?"	1
when did the island start to experience a period of prosperity ?	0
"How many people were confirmed with Coronavirus disease in France on November 18, 2020?"	1
How many sachets do patients take with boiling water?	1
Where were the first confirmed cases of 2019 coronavirus disease reported?	1
when was a pub documented as existing on the current site of the nags head ?	0
Where have several cases of novel infectious diseases been detected?	1
What can tolimumab be tried in laboratory tests?	1
What is the cause of the novel coronavirus pneumonia?	1
what was the name of the official who blocked unfpa funding ?	0
on what date was arenabowl xxi played ?	0
What should we avoid using when wearing a mask for a long time?	1
when did chrome become more used than all versions of internet explorer ?	0
where is the eagle pub located ?	0
What is the release of after two consecutive novel coronavirus nucleic acid tests with Ct values  35 for both N and ORF	1
when was roger dale stafford executed ?	0
"sated in inches , what is the common range of paper thickness ?"	0
how much did sca pay for cbs records ?	0
what were the beidou-1 system satellites based on ?	0
how much revenue for companies is generated by the bds system ?	0
"What is mainly distinguished from other known viral pneumonia such as influenza virus, adenovirus, respiratory syncytial virus and Myco"	1
what do visps purchase services from ?	0
who was jim foster 's employer prior to his founding the arena football league ?	0
What is the third pandemic strain of Newcastle pneumonia?	1
What type of therapy should patients with PaO2/FiO2 below 200 mmHg be given?	1
what did bell like to do that led to his involvement with eugenics ?	0
How do higher-level units receive monitoring data and information?	1
How many people died in Mexico in March of 2021?	1
Where was the number of confirmed coronavirus disease in 2019?	1
What is the best way to avoid public transportation?	1
What was included in the discharge management?	1
What do elderly people do not arrange centralized meals?	1
who invented the hydrogen filled balloons ?	0
What type of hygiene should be strengthened and hand hygiene should be performed by staff at all times?	1
what were the kazakh assr and kirghiz assr renamed per the 1936 soviet constitution ?	0
what iso sizing system does europe use ?	0
"What type of vaccine is sent from the production unit, kept in cold storage and transported to the primary health institution step by step until the vaccine is given?"	1
What is a test positive for novel coronavirus and its contaminated articles and environment?	1
what did the island sell for increased revenue during this period ?	0
How many cases of pneumonia were found in Wuhan?	1
What were the lesions of the new coronavirus infection focused on?	1
What should be monitored according to the condition?	1
Personal protection is carried out under the guidance of who?	1
"How many new pneumonia cases were diagnosed worldwide on March 14, 2021?"	1
what did comics have in the united states because of cultural roots ?	0
What type of pneumonia has poor pulmonary retensionability?	1
what magazine did bell found alongside hubbard ?	0
What can be modified according to the actual situation?	1
what is the main component of drying the paper ?	0
what are these similar latin derived languages called ?	0
when was the island discovered ?	0
"How many people were diagnosed with coronavirus disease on August 10, 2020?"	1
What was the cumulative number of newly diagnosed pneumonia cases worldwide?	1
What does Neyman bias mean if the respondents are selected from current cases?	1
what people introduced gin to england ?	0
what did seagram sell to finance their purchase of a share in mca/universal ?	0
What is the appearance of the tongue?	1
what uralic language branch contains estonian ?	0
What should be done to prevent viral infections?	1
What percentage of alcohol is used to wipe non-corrosive resistant objects?	1
"along with norway , what country borders the rsfsr on the northwest ?"	0
where are most of the television stations transmitters located ?	0
what are two newly renovated locations in downtown oklahoma city ?	0
What can be used to spray their coats?	1
What does understanding the disease help us to be?	1
which university is the third-largest in the state ?	0
"When did the Russian government extend the paid non-working week until April 30, 2020?"	1
what group of hydrides is beh considered polymeric ?	0
What type of patients are mainly asymptomatic and have mild symptoms?	1
what is the average income for a full time female worker ?	0
What should be prepared for the isolation and treatment of future elderly with suspected symptoms?	1
What may be used in patients with moderate to severe acute respiratory distress syndrome or with invasive mechanical ventilation with FiO2 above 50%?	1
in what year did walter lantz cease producing oswald cartoons for universal ?	0
When was the first case of 2019 coronavirus disease death reported in Tajik?	1
in what year did universal release three billion-dollar films ?	0
How many people were confirmed with coronavirus disease in Germany in 2022?	1
How many new cases did Korea add in a single day?	1
What do nursing seniors avoid sharing to prevent novel coronavirus pneumonia?	1
What type of fever does heavy and critically ill patients have?	1
Where was the first case of 2019 coronavirus disease death reported?	1
what afl team would be based in des moines ?	0
Where should you seek medical attention if you develop respiratory symptoms?	1
what is the tourist industry mostly based around ?	0
when did the reference catelaner first appear ?	0
How many people were diagnosed with coronavirus disease globally on a single day in 2019?	1
how many people started the national geographic society ?	0
"How many people died in Brazil on January 28, 2021?"	1
how many satellite constellations does the beidou navigation satellite system have ?	0
wher e is lesley university college of art and desighn located ?	0
for whom was a new edition of canon law released in 1983 ?	0
what fares do most pubs offer ?	0
what is the boston accent known as ?	0
name one way regulars choose their pubs ?	0
the saint helena pound is at parity with what other currency ?	0
what is the total number of congregations in boston ?	0
What must be disinfected after the meeting?	1
when did the seventh-day adventist arrive on the island ?	0
Do not cover your mouth and nose with a tissue or elbow sleeve when coughing or sneezing?	1
who released mosaic ?	0
What should be closed after the evacuation of personnel?	1
what has jared diamond blamed the decline of gatherers on ?	0
which product of saint helena was praised by napoleon ?	0
What are the three links involved in the spread of infectious diseases in a population?	1
When did the State Council of the People's Republic of China issue a proclamation?	1
how long after the introduction of the world wide web was 1995 ?	0
Where was the number of confirmed coronavirus disease in 2019?	1
who used a semiotics method to study comics in the 1970s ?	0
How many capsules does Lianhua Qingfei take?	1
which bmx champion had a park named after them in oklahoma city ?	0
"What should you do to protect your child's belongings, toys and utensils?"	1
What are there in the community that are defined as the presence of one confirmed case of pneumonia with novel coronavirus infection in a community population that	1
what percentage of the city of boston 's residents are over 65 ?	0
What is the duration of prone treatment?	1
What can the following methods improve the general public's ability to do?	1
what is the name of the second highest level of college football ?	0
What are some community prevention strategies and measures?	1
what type of satellites does the american gps system use ?	0
How are elderly people prone to degenerated sebaceous gland function?	1
what prior afl franchise was based in austin ?	0
what year was capuano elected ?	0
Where was the number of confirmed coronavirus disease in 2021?	1
How many confirmed coronavirus disease diagnoses were in the United States in 2019?	1
a mode of interconnection is often cascaded multiple times until reaching what ?	0
who does an isp pay for internet access ?	0
what percent of boston 's population commutes by walking ?	0
Who confirmed the diagnosis of New Crown Pneumonia?	1
"after the licensing act 2003 , who determined the operating hours of pubs ?"	0
Where was the first case of 2019 coronavirus disease death reported?	1
when was the second satellite for the beidou-2 system launched ?	0
which philosopher is quoted by the catechism ?	0
What refers to the effect of an ongoing study on the person being studied?	1
What types of cadres should be the main focus?	1
What is occasionally positive for novel coronavirus nucleic acid?	1
what year was union-castle line mailship replaced ?	0
what is the usual masculine suffix ?	0
in what county is the bingley arms located ?	0
What should be implemented according to the requirements of disease prevention and control agencies to keep track of the increase or decrease of students with cases?	1
comics were quoted as a sabotage of art and what ?	0
What refers to the effect of an ongoing study on the person being studied?	1
Why should parents increase emotional communication between relatives?	1
"Who reported the first case of coronavirus disease death on March 11, 2020?"	1
Why should the elderly with symptoms be isolated in time?	1
why is hydrogen employed ?	0
"Patients who have difficulty maintaining oxygenation or strong inspiratory effort, or require airway secretion drainage should be actively ventilated in the"	1
What countries tightened their epidemic prevention measures in November 2021?	1
"How many deaths did the number of newly diagnosed pneumonia cases exceed on March 14, 2021?"	1
What are some forms of health education used to popularize?	1
What should a child seek if he or she has any of the following symptoms?	1
for what part of a motion picture projector did the motion picture trust hold a patent ?	0
what was bundled for free with the windows os ?	0
"What type of vaccine is sent from the production unit, kept in cold storage and transported to the primary health institution step by step until the vaccine is given?"	1
what company office did bell make the original cross country phone call from ?	0
"What can be found in ""(2) Washing hands regularly"" in this chapter?"	1
"How many new cases of coronary heart disease were added to the United States on November 7, 2020?"	1
what county is home to the crow and gate ?	0
what is the main germanic language from which estonia gets the germanic portion of its vocabulary ?	0
who discovered hydrogen gas ?	0
What is seen in severe and critically ill patients?	1
What is recommended for patients with inadequate diet and chronic wasting underlying diseases?	1
What was the fifth pandemic strain of NCCP?	1
where do amtrack 's northeast corridor and chicago lines end ?	0
what is another name for the agreement on the establishment of the commonwealth of independent states ?	0
What did schools nationwide replace with?	1
"What refers to a random sampling method, a representative sample of the population at a specific point in time, a specific range of the"	1
What is the Omicron strain more likely to be than the Delta strain?	1
which representative criticized the the state department investigation ?	0
How many confirmed coronavirus cases were reported worldwide in 2019?	1
Where did the local CDC concentrate patients for isolation and collection of samples and data?	1
"in addition to mobilizing support and resources , what does unfpa do with its partners ?"	0
How long should rubbing time be?	1
What is predominant after neo-coronavirus infection?	1
How many severe countries are in the new crown epidemic?	1
What is the name of a patient?	1
What type of population is generally susceptible to infection?	1
"How many people were diagnosed with coronavirus disease in South Korea on March 31, 2022?"	1
What is the principle of multisystemic inflammatory syndrome in children?	1
when did china join the galileo project ?	0
who ran universal 's german production unit ?	0
What is it called when a control is required to be consistent with the case on certain factors?	1
What is not used as a basis for diagnosis for those who have received the novel coronavirus vaccine?	1
What should be done to keep the indoor air fresh?	1
When did Italy extend its blockade quarantine measures to the entire country?	1
How do Lianhua Qingfei Granules take?	1
what needs to be completed before the rms saint helena can be decommissioned ?	0
"Who was diagnosed with New Crown Pneumonia on November 30, 2020?"	1
where do serialized comics in japan typically appear ?	0
"what language , according to the text , may need double stops to indicate aspiration length ?"	0
what vowel stays distinct ?	0
What type of quick-drying hand sanitizer is available?	1
what disease contributed greatly to bell 's death ?	0
How do higher-level units receive monitoring data and information?	1
What is not used as a basis for diagnosis for those who have been previously infected with the novel coronavirus vaccine?	1
What should the elderly do if they need to go out?	1
How many new confirmed cases were reported from 0-24 March 10?	1
What happens with patients and colleagues in the above-mentioned situations?	1
on what day did bell get to washington ?	0
when did the fcc publish its final rule on net neutrality regulations ?	0
What is one of the discharge criteria?	1
Where was the number of confirmed coronavirus disease in 2019?	1
What do patients who have difficulty maintaining oxygenation or have strong inspiratory effort have?	1
what year did the saint helena constitution officially take effect ?	0
in what city was the bell telephone memorial constructed ?	0
What are the symptoms of novel coronavirus pneumonia?	1
"On January 28, 2021, the number of confirmed coronavirus disease in Brazil exceeded how many people?"	1
"What is a condition that can be used to monitor routine blood, urine, CRP, biochemical parameters?"	1
Who was the UN Secretary-General invited to attend?	1
what does climate produce in hunter-gatherer societies ?	0
who did many of universal-international 's arabian nights films feature ?	0
What is making the diagnosis?	1
when was the oklahoma city bombing ?	0
what greek dialect had three-way stop distinction like eastern armenian ?	0
What should be done to limit the range of movement of isolated persons?	1
Where was the first case of 2019 coronavirus disease death reported?	1
"What can be found in ""(2) Washing hands regularly""?"	1
How many cases were there in Hong Kong SAR?	1
What should travelers enhance during the trip?	1
How much water does the cold-damp epidemic formula take?	1
what writer was known to visit both the cheshire cheese and the prospect of whitby ?	0
"If a pregnant woman has a fever, it is recommended to visit the fever clinic directly first, and then, depending on the results of the examination"	1
What is required at high temperature?	1
"along with dinners , what meals do modern pubs often serve ?"	0
How many people were confirmed in Mexico in 2021?	1
Who are not steel?	1
What should be done to preventive disinfection?	1
"How many deaths did the number of newly diagnosed pneumonia cases exceed on November 6, 2021?"	1
What is a change in the traditional way of handling information about the Newcastle pneumonia epidemic?	1
What can be placed by the sink to make it easy to apply after washing hands?	1
what city did bell decide to return to ?	0
controversy regarding these accusations has caused conflict with how many presidential administrations ?	0
what form of currency did canada issue to celebrate bell in 1997 ?	0
how many weeks after policy 's resignation did the avengers fold ?	0
How long can a person circulate steam or boiling disinfection?	1
what is the difference between the `` i '' signals on e2 and e5b and the civilian codes of gps -lrb- l1-ca and l2c -rrb- ?	0
What is an example of a hygienic lifestyle?	1
what route was the replacement rms st helena built for ?	0
What is a daily requirement of public transportation staff?	1
what does canon law consist of ?	0
"After contact with suspected patients, children should be isolated and observed at home for what period?"	1
on what date did the afl take control of one of its teams ?	0
What type of mask has no protective effect?	1
in what year did james dewar first liquidize hydrogen ?	0
what is another term for a consonant being weakened ?	0
in what city and state are its production studios located ?	0
What is the name of the medical surgical mask that should be worn throughout the journey to the hospital and in the hospital?	1
How long is the genome of the RNA virus?	1
When was the sixth pandemic strain of New Coronavirus introduced?	1
What are coping strategies for home isolates?	1
Which country has more than 4 million confirmed cases of coronavirus disease?	1
What type of precautions do Elderly people take?	1
what caused the hindenburg to explode ?	0
What should be worn when collecting respiratory samples?	1
"how much debt was the afl reported to have as of july 20 , 2009 ?"	0
the release of internet explorer started the first what ?	0
What was the number of confirmed coronavirus disease in the UK in 2021?	1
What happens during the novel coronavirus pneumonia epidemic?	1
what type of clay improves the characteristics of the pulps used in papermaking ?	0
how many schools are in boston ?	0
who is the leader of the roman catholic church ?	0
what is the intended purpose of the `` q '' component ?	0
Which countries reported the first case of 2019 coronavirus disease death?	1
What can be used as a reference for diagnosis for those who have not received the novel coronavirus vaccine?	1
when did rodolphe töpffer create cartoons ?	0
what genre of films will gramercy be responsible for creating ?	0
"How many newly diagnosed pneumonia cases worldwide exceeded on April 29, 2021?"	1
What is the average daily intake of soy in food?	1
What was the number of confirmed coronavirus disease in France in 2021?	1
What should attention be paid to while actively correcting the etiology?	1
what does pēdálion mean in english ?	0
why does an isp need to pay an upstream isp ?	0
what is the longwood medical and academic area located next to ?	0
What are diuretics ineffective?	1
"What is the name of the section in Chapter 3, ""(1) Wearing a mask""?"	1
How many types of food per day are there?	1
What should be avoided during the journey?	1
What is the minimum distance from human contact?	1
what is the atomic weight for hydrogen ?	0
where do people who are an exception to egalitarianism live ?	0
the sustainable development goals are intended to change the world over what time period ?	0
how many non-geostationary orbit satellites will the beidou-2 system have ?	0
how is paperfoam commonly disposed of ?	0
"before 1897 , what did bell get most of his money from ?"	0
What should the elderly do to improve their nutritional reserves?	1
how much did comcast pay for 49 % of nbcuniversal in 2013 ?	0
what does the anaerobic corrosion of iron lead to ?	0
why would one use hydrogen mixed with nitrogen ?	0
What type of hand sanitizer can be used under special conditions?	1
What is the dose daily in water?	1
What supplies should be avoided by close contacts?	1
"a user interface , ui backend , layout engine and other things are part of what ?"	0
What should you do during the Spring Festival?	1
When was the number of confirmed coronavirus disease confirmed?	1
What are the recommended acupuncture points for acupuncture treatment?	1
comic books are what type of books ?	0
"What can be used early in the course of the disease in patients with high risk factors, high viral load and rapid disease progression?"	1
What is the first reported case of the COVID-19 virus?	1
What is XIV.?	1
what administrative division did kaliningrad oblast become a part of ?	0
How much mourning will be held during the Qingming Festival?	1
What are two disinfectants that a caregiver should use for an isolated person?	1
how many seasons did the toronto phantoms last ?	0
"What is infiltration of the epithelium of esophageal, gastric and intestinal mucosa?"	1
Infectious process refers to the process of what between the pathogen and the organism after it has invaded the organism?	1
boston improved culturally because of its generous what ?	0
when did the french obtain algeria ?	0
tufts - new england medical center was renamed what ?	0
"Where must medical staff wear overalls, work caps, and medical surgical masks?"	1
what is used to collect the water expelled from pressing ?	0
who recognized catalan as a departmental language ?	0
where is symphony hall located ?	0
Who should carry out the elevator disinfection?	1
which term is indicative of people who place their faith in jesus ?	0
how many people were in bell 's first class ?	0
Where did severe acute respiratory syndrome coronavirus 2 spread?	1
Where was the first case of 2019 coronavirus disease death reported?	1
how close are the rockets and islets off the coast ?	0
when catalan reach sardinia ?	0
who were the defending champions of the arena football league ?	0
"What is chest tightness, breath-holding, and shortness of breath that worsens with activity?"	1
What country confirmed the number of confirmed coronavirus disease in 2019?	1
what body was responsible for the dissolution of the ussr ?	0
"What should patients not do to think that once they have the disease, they will surely die?"	1
What country confirmed in more than 1 million people?	1
which non-european donor was most important to the unfpa in 2008 ?	0
What is an important treatment tool for critically ill patients?	1
how many counties does oklahoma cities networks cover ?	0
what team shut down in october 2008 ?	0
What is one of the characteristics of epidemiological research?	1
In what year did the number of confirmed coronavirus disease in Brazil exceed 9 million people?	1
what is the manipulation of the landscape associated with ?	0
what was the league renamed after the title sponsorship deal ?	0
with whom does unfpa work in partnership ?	0
What refers to the fraction of total population morbidity attributable to exposure?	1
What symptoms can easily occur after long-term wear?	1
what notable female star left universal after the standard capital takeover ?	0
What can be added to half a bowl after each dose of cold and damp epidemic?	1
How many minutes of silence will the nation observe in 2020?	1
"What is the presence of chest tightness, breath-holding, and shortness of breath that worsens with activity?"	1
"Which countries confirmed more than 1 million people with Coronavirus disease on October 22, 2020?"	1
When was the first case of 2019 coronavirus disease reported in Tajik?	1
in what year was the constitution adopted ?	0
how many people were killed in the bombing ?	0
who has offered arguments that lee and guenther disliked ?	0
"in 2013 , on what day were arena football league games usually broadcast on cbs sports network ?"	0
bell was the second president of what magazine ?	0
What can you do to set an information alarm clock?	1
What happens if a pregnant woman has a fever?	1
"if an ale-seller refused to post a sign , what punishment would he receive ?"	0
what year did the number of tourists from china and the uk top the list ?	0
which district is ou medicine campus located in ?	0
What can be added to a bowl after each dose?	1
What is released to suggest travel and travel risks?	1
on what day was lofting 's fire engine patent published ?	0
what was the name of the first satellite launched for the system ?	0
How many cases of secondary infection had been reported worldwide?	1
How many cases were confirmed with one of the following pathogenic or serological evidence?	1
what is the city where the southern dialect was historically spoken ?	0
What happens to those who meet the above conditions?	1
What is the name of the management of returnees from infected areas?	1
what do the two blocks of catalan display differences in ?	0
when it is burned what does hydrogen make ?	0
what is the only country where sony has no rights to the columbia label ?	0
when was the war of spanish succession ?	0
when did hosokibara create nihon manga-shi ?	0
"How many hours are Respiratory rate, blood pressure, oxygen saturation, and temperature measured?"	1
How many confirmed coronavirus cases were reported in the United States in 2019?	1
what type of law is not found in ecclesiastical systems in the modern day ?	0
"When seeing other health care workers in the ward are busy treating patients, they will feel that others are stronger than they are and think what?"	1
what is the second highest demographic for households ?	0
"What are preferable and representative, but difficult to implement?"	1
Who should seek professional guidance from?	1
How many grams of fruit does the coronavirus pneumonia epidemic have?	1
what arena football league season was cancelled ?	0
What is the main source of infection?	1
What did the National Health Commission publish on February 29?	1
What should parents do when facing children?	1
"Which countries reported the first confirmed cases of coronavirus disease on March 9, 2020?"	1
the commission felt that the bundling undermined what ?	0
How many people were confirmed in May of 2021?	1
what movie was based on an edna ferber novel ?	0
Do your personal protection scientifically?	1
How do women wear a medical protective mask?	1
What is it recommended that a nursing home implement during the disease epidemic?	1
"At what time will Germany close its borders with France, Austria and Switzerland?"	1
What are the clinical manifestations of internal closure and external detachment evidence?	1
What should seniors try not to use when traveling?	1
What was the number of confirmed coronavirus disease in Serbia in 2021?	1
what is a noted hotel brand throughout north america ?	0
How many acupuncture points are selected each time?	1
What is the fourth pandemic strain of NCCP?	1
Where was the first case of 2019 coronavirus disease death reported?	1
"Neyman bias: If the respondents are selected from current cases, much of the information obtained may be related only to what?"	1
what year was the replacement for the rms st helena launched ?	0
Some patients have a high risk of failure with what therapy?	1
What should be done on public transportation to prevent pneumonia?	1
who went with bell to montreal ?	0
by what month and year did laemmle change his opinion on `` unclean pictures '' ?	0
in what month and year did hurricane katrina occur ?	0
what university did peterson attend ?	0
What does imaging show in a short period of time?	1
bell and his assistant first used their photophone on what date ?	0
how often do serialized comics typically appear in japanese magazines ?	0
in what year did my man godfrey premiere ?	0
in what city are universal studios ' corporate offices located ?	0
What is the cumulative incidence of a disease calculated by using the population size at the beginning of the observation as the denominator?	1
how are a and e in western dialects ?	0
What should masks never be washed with?	1
Who loves to walk around during the New Year holidays?	1
In what country did the number of confirmed coronavirus disease in 2019 exceed 2 million?	1
"How many new cases of coronavirus disease were notified from May 10, 2020 to May 11, 2020?"	1
the longwood medical and academic area is affiliated with what medical school ?	0
"Where should medical staff wear overalls, work caps, and medical surgical masks?"	1
what are the phonemic length 's three degrees ?	0
What was the standardized mortality ratio calculated from?	1
What did the People's Republic of China and some African countries hold a special summit on?	1
What should visitors do to prevent a new coronavirus infection?	1
what other pattern do other vowels follow ?	0
In what country did the number of confirmed coronavirus disease in 2019 exceed 1 million?	1
where do comics usually appear ?	0
What should be used as a priority?	1
what type of commuters does have than any other largely populated city ?	0
what country borders russia on the west ?	0
What type of discomfort does Huo Xiang Zheng Qi Capsules have?	1
how many satellites were launched since 2007 ?	0
What is the scope of final disinfection for private cars?	1
What should you do to avoid crowds?	1
"with webcomics , readers have access to what ?"	0
how much more gin than beer was made in england in 1740 ?	0
how many satellites provide the link to the internet ?	0
how many solo patents did bell get ?	0
when was integris baptist medical center part of u.s news and world reports best hospitals list ?	0
in what city and state did the 1993 all-star game occur ?	0
What should be disinfected by soaking in boiling water?	1
What is the name of the antiviral drug that is suited for people with mild and normal disease within 5 days of onset and with high risk	1
in what year was the bell telephone company founded ?	0
What was the number of confirmed coronavirus disease in Japan in 2021?	1
which religion will have the most followers by the year 2050 if trends continue ?	0
what year did the union castle shipping line slowly start to reduce their service calls to the island ?	0
when did the crown take over the island ?	0
what was the nationality of matsushita electric ?	0
what did boston 's early settlers call the area ?	0
what is the plover known locally as ?	0
how many teams are active in the afl for 2016 ?	0
a contract with what television network led to the discontinuation of exhibition games in the preseason ?	0
What is the study of the distribution of diseases and health conditions in the population and the factors that influence them?	1
where was the elexcon fair held in 2009 ?	0
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
